Date,Actual,Predicted
2005-04-01,565.05,565.1407355314651
2005-04-04,556.05,565.8178845739834
2005-04-05,571.6,556.598701915792
2005-04-06,565.45,573.0490148061746
2005-04-07,556.85,566.2666084558632
2005-04-08,547.35,557.1980602517822
2005-04-11,548.7,547.7681567686881
2005-04-12,545.55,549.9591040939065
2005-04-13,529.75,546.3360776234593
2005-04-15,518.55,529.7375696962596
2005-04-18,514.0,519.0606809318995
2005-04-19,530.05,514.606851142934
2005-04-20,542.9,531.3203124294
2005-04-21,547.5,544.0909989038157
2005-04-22,546.7,547.9858263302018
2005-04-25,547.15,547.6650370043387
2005-04-26,539.0,548.6264288608087
2005-04-27,543.85,539.1814274950004
2005-04-28,528.05,544.9390363207792
2005-04-29,533.85,527.4405681931887
2005-05-02,540.95,534.8096100881927
2005-05-03,541.35,541.5824615171108
2005-05-04,541.15,542.3515730501989
2005-05-05,549.1,542.3520091704687
2005-05-06,553.4,550.6272002610193
2005-05-09,544.25,554.5800817379508
2005-05-10,542.5,544.8746345685032
2005-05-11,539.05,543.8627552556866
2005-05-12,536.25,540.0917654893716
2005-05-13,540.25,537.3020657189988
2005-05-16,525.95,541.7849090193394
2005-05-17,529.6,526.0947338879048
2005-05-18,524.3,530.6765175654613
2005-05-19,520.45,525.1605250560697
2005-05-20,531.15,521.1567756562146
2005-05-23,531.0,532.3388567162814
2005-05-24,530.65,531.9441393001658
2005-05-25,530.4,531.9821673348622
2005-05-26,531.25,531.7572368124195
2005-05-27,526.8,532.7875652867741
2005-05-30,535.0,527.7608408664954
2005-05-31,541.0,536.3052393135182
2005-06-01,529.85,542.4056934895774
2005-06-02,553.15,530.1279803761522
2005-06-03,555.2,554.6973230266294
2005-06-04,552.3,556.3753561755991
2005-06-06,547.85,553.695154650434
2005-06-07,558.45,548.8565884366716
2005-06-08,559.05,559.8934642720615
2005-06-09,566.55,560.2991569261898
2005-06-10,569.6,568.2512952478035
2005-06-13,574.05,570.868491797233
2005-06-14,574.95,574.8919648884402
2005-06-15,590.25,576.4633801425358
2005-06-16,600.25,591.85324641879
2005-06-17,630.5,601.3811419611465
2005-06-20,646.15,632.3693731193207
2005-06-21,654.55,647.0108021025021
2005-06-22,650.6,656.4613625154246
2005-06-23,654.65,651.643743819425
2005-06-24,648.65,655.7191313233693
2005-06-27,629.55,650.8173461403978
2005-06-28,641.85,627.8330463280187
2005-06-29,642.55,643.5613682353533
2005-06-30,640.1,643.3104338371277
2005-07-01,644.4,641.2151475665685
2005-07-04,638.05,645.7329793618876
2005-07-05,645.2,639.1096772681192
2005-07-06,613.95,646.7181653632414
2005-07-07,620.3,612.9963686234398
2005-07-08,633.9,620.7671605779888
2005-07-11,638.3,635.3340459397303
2005-07-12,630.95,639.5395007611211
2005-07-13,641.5,631.5733453045152
2005-07-14,666.65,642.0975182606103
2005-07-15,661.8,668.1483237317092
2005-07-18,664.65,662.8975493091247
2005-07-19,679.1,666.1388867256336
2005-07-20,678.25,680.7102474176055
2005-07-21,689.55,679.4328901841151
2005-07-22,687.55,690.870174333883
2005-07-25,691.15,688.696802508491
2005-07-26,698.85,692.2083119934554
2005-07-27,703.35,700.343438663561
2005-07-29,707.75,704.682122376801
2005-08-01,741.45,708.6569460362482
2005-08-02,714.5,742.9089244032973
2005-08-03,729.2,713.1067500608731
2005-08-04,725.75,731.6383866839186
2005-08-05,711.3,727.0434971452386
2005-08-08,707.65,710.351367364247
2005-08-09,719.45,708.6301192086908
2005-08-10,717.6,720.1496210517967
2005-08-11,704.2,718.5635462765064
2005-08-12,699.8,704.4962746441222
2005-08-16,714.95,700.9096022708952
2005-08-17,708.35,716.0195001033575
2005-08-18,705.75,709.2891095718235
2005-08-19,699.3,703.5265992146802
2005-08-22,685.15,699.6682739037968
2005-08-23,694.85,685.0630342656076
2005-08-24,696.35,696.1341943331877
2005-08-25,698.75,697.5544740995372
2005-08-26,700.35,699.8145296578141
2005-08-29,707.6,701.0151095778646
2005-08-30,719.4,708.8053398185676
2005-08-31,726.7,720.7386100071592
2005-09-01,730.5,728.369943087715
2005-09-02,730.35,731.6137626241176
2005-09-05,728.9,731.7084707693632
2005-09-06,738.65,730.1209811447945
2005-09-08,741.65,740.3566718675385
2005-09-09,752.5,742.7428684479862
2005-09-12,752.3,753.9555989977213
2005-09-13,740.95,753.8331945573558
2005-09-14,760.8,741.4675388429534
2005-09-15,764.05,761.5729305113495
2005-09-16,764.2,764.8729892843393
2005-09-19,777.95,765.2761447497621
2005-09-20,782.25,778.7575081590788
2005-09-21,754.45,780.9079281783656
2005-09-22,747.75,753.3745375088475
2005-09-23,780.25,747.0896154282375
2005-09-26,788.0,781.6474353585779
2005-09-27,800.45,788.8856520252012
2005-09-28,808.3,801.622506361673
2005-09-29,793.55,810.1206354564086
2005-09-30,794.25,793.0686776118592
2005-10-03,806.65,795.9757888491622
2005-10-04,802.05,808.0444739661741
2005-10-05,790.85,802.8152934469805
2005-10-06,788.4,791.4335591355779
2005-10-07,782.95,788.3046247582135
2005-10-10,788.8,783.8773235160178
2005-10-11,775.25,788.767859694608
2005-10-13,763.85,776.0347285215088
2005-10-14,771.0,764.5461668321196
2005-10-17,756.45,770.9378914767808
2005-10-18,747.3,755.6471611312998
2005-10-19,748.15,747.7017058485388
2005-10-20,771.2,748.3387220435804
2005-10-21,757.1,771.7092610678579
2005-10-24,767.6,757.4545992176274
2005-10-25,763.55,769.3034592943987
2005-10-26,750.3,764.5402812697265
2005-10-27,741.6,750.4850367229323
2005-10-28,762.5,741.8538173305044
2005-10-31,766.2,763.8707190060748
2005-11-01,777.7,766.4474404146652
2005-11-02,788.0,778.458576067818
2005-11-07,790.45,789.433253009726
2005-11-08,791.15,790.8741171550663
2005-11-09,785.7,792.4600768441309
2005-11-10,795.4,786.4395642764607
2005-11-11,798.45,797.1559938106844
2005-11-14,817.45,799.1022015112868
2005-11-16,829.3,819.0185625810677
2005-11-17,826.15,829.660136591578
2005-11-18,829.05,827.1127518990982
2005-11-21,819.3,830.2524396749511
2005-11-22,832.0,819.9412714643307
2005-11-23,844.1,833.3947820948578
2005-11-24,842.65,845.808068733424
2005-11-25,845.9,843.4023064372491
2005-11-26,847.9,847.2376127013454
2005-11-28,848.15,849.2369075879162
2005-11-29,832.7,849.3811611823382
2005-11-30,839.55,832.7318612062079
2005-12-01,839.4,841.0166511381518
2005-12-02,840.25,840.5035051324427
2005-12-05,836.75,840.9762150780941
2005-12-06,843.45,837.3768700036179
2005-12-07,846.15,844.0159117992148
2005-12-08,863.35,846.3670223915681
2005-12-09,863.2,864.8627957875686
2005-12-12,871.6,864.3574536190999
2005-12-13,861.95,872.5252812224101
2005-12-14,845.25,862.3480279238235
2005-12-15,849.35,844.7661678732818
2005-12-16,857.15,850.2887876558839
2005-12-19,854.55,858.8061783388182
2005-12-20,860.15,855.6494416490447
2005-12-21,855.95,861.0374332684962
2005-12-22,842.9,856.8585621193887
2005-12-23,832.7,843.4615093287822
2005-12-26,866.9,833.2462035245824
2005-12-27,872.5,867.4805575303689
2005-12-28,891.1,874.5854957631864
2005-12-29,889.3,892.8013649681263
2005-12-30,897.85,889.9315518567747
2006-01-02,920.0,899.2286585983483
2006-01-03,929.85,921.125854098376
2006-01-04,921.7,931.4537286341828
2006-01-05,920.7,922.4154720483523
2006-01-06,910.15,921.7611652141715
2006-01-09,894.1,910.5149048902252
2006-01-10,886.85,894.2268584967458
2006-01-12,885.15,889.2013556585373
2006-01-13,872.95,886.6736228480881
2006-01-16,928.5,873.0196666074206
2006-01-17,693.7,931.375185982007
2006-01-18,704.5,697.1221061710642
2006-01-19,704.2,705.8137794793128
2006-01-20,702.35,705.4109662924744
2006-01-23,693.45,703.1596091386718
2006-01-24,688.4,693.6581395145888
2006-01-25,698.65,689.5955235646078
2006-01-27,711.05,700.4384737503749
2006-01-30,713.9,712.828918396101
2006-01-31,704.8,715.693537298926
2006-02-01,708.65,705.3215884024224
2006-02-02,696.6,709.4823547033221
2006-02-03,720.35,697.1780483310871
2006-02-06,720.55,720.6353502804059
2006-02-07,716.5,720.8074523782064
2006-02-08,719.6,717.7764632319295
2006-02-10,716.8,721.3251320508253
2006-02-13,714.2,718.4650093395044
2006-02-14,701.8,715.8445243242163
2006-02-15,697.05,702.2906035970954
2006-02-16,693.15,698.0891685064759
2006-02-17,702.05,693.7258833361009
2006-02-20,697.75,702.9975655687434
2006-02-21,703.95,698.6844555696091
2006-02-22,700.35,705.3690980527433
2006-02-23,702.85,701.1658640933042
2006-02-24,700.1,704.1441792588956
2006-02-27,708.85,701.2870926606199
2006-02-28,708.25,709.7606298551505
2006-03-01,713.15,709.3527410016719
2006-03-02,715.75,714.5067442425993
2006-03-03,732.2,716.6816324862068
2006-03-06,732.5,733.779681339163
2006-03-07,719.9,733.8859709804223
2006-03-08,726.75,719.6881263052545
2006-03-09,731.45,727.0118198385221
2006-03-10,735.35,732.7476103009626
2006-03-13,742.5,736.9992279720955
2006-03-14,768.5,743.5376532797173
2006-03-16,775.05,769.8149780776318
2006-03-17,778.05,776.1038496731529
2006-03-20,780.45,778.9612656991447
2006-03-21,772.5,781.743525402857
2006-03-22,777.35,771.8297589902782
2006-03-23,782.2,777.734598954213
2006-03-24,794.35,783.7789705582463
2006-03-27,790.85,795.919300011959
2006-03-28,793.75,791.7421464445453
2006-03-29,795.7,794.4277829190924
2006-03-30,795.35,796.6145536353582
2006-03-31,828.8,796.1743305902307
2006-04-03,836.75,830.1908382626625
2006-04-04,840.5,838.3563227926526
2006-04-05,833.45,841.4372607811615
2006-04-07,836.25,833.8389472125663
2006-04-10,828.75,837.0126244561436
2006-04-12,846.5,829.6877381665271
2006-04-13,851.45,847.9878568740536
2006-04-17,891.3,852.7297820483445
2006-04-18,921.8,892.7332695687621
2006-04-19,992.55,923.1296075773627
2006-04-20,974.95,994.1001367021797
2006-04-21,977.2,972.5087016084398
2006-04-24,955.1,978.3709334884632
2006-04-25,978.65,954.5857043215112
2006-04-26,997.95,979.3122024691728
2006-04-27,1008.9,1000.5514113472866
2006-04-28,1022.95,1008.8430003393643
2006-04-29,1031.15,1024.4262941339525
2006-05-02,1035.55,1032.8461425585162
2006-05-03,1080.2,1036.1327571252389
2006-05-04,1099.25,1082.311504148579
2006-05-05,1155.0,1100.8683815181403
2006-05-08,1154.1,1156.2580880902574
2006-05-09,1169.8,1153.6708634321376
2006-05-10,1110.25,1169.2766058857956
2006-05-11,1066.85,1106.1185211539532
2006-05-12,1021.65,1063.2362417965082
2006-05-15,1043.7,1018.5053684019797
2006-05-16,1086.2,1040.1917972995038
2006-05-17,1004.8,1086.2885612490816
2006-05-18,978.1,1000.4585416584083
2006-05-19,929.4,976.544087995199
2006-05-22,967.1,915.8857094171867
2006-05-23,938.55,966.7983449940191
2006-05-24,950.0,929.4339881961463
2006-05-25,958.5,949.6038235683886
2006-05-26,955.95,960.0604339529674
2006-05-29,954.95,956.852499609622
2006-05-30,954.15,955.4038957608548
2006-05-31,925.35,953.0688917309698
2006-06-01,958.1,923.9827997641104
2006-06-02,925.35,958.9944127171044
2006-06-05,906.5,924.2030815494406
2006-06-06,893.0,906.6695418047836
2006-06-07,825.7,892.7261217706737
2006-06-08,922.75,821.0801200871674
2006-06-09,901.05,923.2714224147641
2006-06-12,858.65,901.0761870795953
2006-06-13,858.45,857.0290678315988
2006-06-14,895.35,858.5297980624969
2006-06-15,921.6,896.4564077563132
2006-06-16,933.7,923.6352147780327
2006-06-19,925.0,933.5723046277902
2006-06-20,964.15,925.4110600648023
2006-06-21,975.1,964.189652962537
2006-06-22,1011.9,976.7796029038357
2006-06-23,1007.2,1011.3317397523825
2006-06-25,981.2,1008.1924588940095
2006-06-26,985.75,979.9883921383089
2006-06-27,1000.95,986.9186574376133
2006-06-28,1008.35,1002.3129014996478
2006-06-29,1059.85,1008.2301306434413
2006-06-30,1071.1,1061.2574692573687
2006-07-03,1074.7,1072.053664982222
2006-07-04,1094.15,1076.3101774052172
2006-07-05,1083.25,1094.713760606285
2006-07-06,1031.6,1084.1256639269911
2006-07-07,1043.3,1027.6525098352226
2006-07-10,1049.2,1043.6266769083443
2006-07-11,1098.05,1049.9396161610562
2006-07-12,1075.45,1096.200969852808
2006-07-13,1069.1,1075.8494796700575
2006-07-14,1031.4,1069.3619798107918
2006-07-17,1004.4,1030.621468324682
2006-07-18,983.05,1002.2393375697663
2006-07-19,995.4,982.310048137858
2006-07-20,967.55,996.2371130740055
2006-07-21,971.5,966.2654587952662
2006-07-24,987.8,970.8822368262371
2006-07-25,999.9,988.6297059058829
2006-07-26,1000.1,1000.5132247824001
2006-07-27,979.05,1000.3071593527935
2006-07-28,978.8,977.7181488236478
2006-07-31,981.6,979.593569695953
2006-08-01,990.9,983.3585560024469
2006-08-02,988.0,992.4318591943174
2006-08-03,967.8,988.607626857394
2006-08-04,954.95,967.4468894886476
2006-08-07,977.15,955.1975059014477
2006-08-08,988.0,978.4576450413155
2006-08-09,978.95,988.8675067246252
2006-08-10,1011.0,978.5655479894283
2006-08-11,1029.25,1011.2692828024367
2006-08-14,1046.5,1029.3067075623449
2006-08-16,1066.1,1048.1378444863883
2006-08-17,1055.9,1065.5684757619765
2006-08-18,1067.6,1055.938488161481
2006-08-21,1064.8,1068.070143179718
2006-08-22,1061.9,1064.278426870537
2006-08-23,1106.85,1063.0023412894138
2006-08-24,1110.65,1107.2785626262614
2006-08-25,1122.1,1111.1799117933097
2006-08-28,1118.85,1123.0255963702023
2006-08-29,1128.8,1119.4388544983933
2006-08-30,1117.35,1129.5475235823083
2006-08-31,1122.5,1118.26898790975
2006-09-01,1131.6,1124.1875448089481
2006-09-04,1125.95,1133.3306301163452
2006-09-05,1137.5,1126.719689454589
2006-09-06,1125.7,1139.0146865868262
2006-09-07,1130.8,1126.0523275615083
2006-09-08,1087.7,1130.679522727507
2006-09-11,1106.85,1085.3170356392538
2006-09-12,1116.15,1106.3956323912669
2006-09-13,1126.35,1117.9412807081762
2006-09-14,1140.6,1127.6978279568316
2006-09-15,1133.45,1140.7413528854495
2006-09-18,1117.85,1133.3624681105923
2006-09-19,1128.15,1117.3076550601413
2006-09-20,1138.9,1128.7249733459637
2006-09-21,1156.0,1140.3555659153255
2006-09-22,1163.1,1156.8310469948888
2006-09-25,1179.1,1164.63663680631
2006-09-26,1174.05,1180.288395516558
2006-09-27,1168.0,1174.5177317469
2006-09-28,1171.75,1169.1119440918173
2006-09-29,1161.8,1171.6549334740305
2006-10-03,1149.05,1163.1399505736754
2006-10-04,1154.9,1148.9273490880905
2006-10-05,1162.85,1155.8763048204555
2006-10-06,1153.45,1163.2254634997166
2006-10-09,1150.9,1154.8153449542297
2006-10-10,1143.3,1151.4465729845472
2006-10-11,1168.75,1143.62119124855
2006-10-12,1190.7,1170.0032684863834
2006-10-13,1213.4,1192.4157048629295
2006-10-16,1215.2,1214.94535865821
2006-10-17,1208.5,1215.9301280593052
2006-10-18,1197.1,1210.3438795425996
2006-10-19,1203.55,1196.297990666666
2006-10-20,1201.2,1204.9881824438276
2006-10-21,1193.85,1200.5823327262897
2006-10-23,1174.95,1194.8234704881736
2006-10-26,1222.7,1174.9249106601085
2006-10-27,1236.15,1223.6075326041039
2006-10-30,1226.0,1236.3073526004096
2006-10-31,1264.4,1226.1610024865133
2006-11-01,1283.35,1265.609310470609
2006-11-02,1287.7,1284.12882100615
2006-11-03,1304.5,1287.108503451982
2006-11-06,1291.3,1305.556267282193
2006-11-07,1252.25,1291.1626131428773
2006-11-08,1260.6,1249.6684241274015
2006-11-09,1285.3,1261.0870253684632
2006-11-10,1285.4,1285.3875912758365
2006-11-13,1279.4,1286.6306537448081
2006-11-14,1262.65,1279.5024333662654
2006-11-15,1265.75,1262.3193471198115
2006-11-16,1259.25,1266.587227355729
2006-11-17,1259.0,1259.3008467742106
2006-11-20,1274.05,1260.3964671936762
2006-11-21,1278.15,1274.8564223276478
2006-11-22,1271.95,1279.242713348352
2006-11-23,1262.35,1272.8329597515813
2006-11-24,1252.85,1263.0717479573123
2006-11-27,1250.7,1253.67699335017
2006-11-28,1249.3,1251.6943788774859
2006-11-29,1244.45,1250.349420901739
2006-11-30,1261.05,1245.331768567943
2006-12-01,1259.9,1262.6878946147665
2006-12-04,1279.55,1260.9252671776856
2006-12-05,1281.35,1279.9144818472462
2006-12-06,1301.0,1281.8130166869864
2006-12-07,1269.15,1302.6727903574122
2006-12-08,1240.0,1267.4642376552902
2006-12-11,1205.4,1236.9436651697092
2006-12-12,1238.4,1201.6257805505247
2006-12-13,1259.45,1238.4115219421597
2006-12-14,1253.7,1260.5560492892278
2006-12-15,1289.1,1253.560600793314
2006-12-18,1253.55,1288.6190660719892
2006-12-19,1248.9,1248.991498091771
2006-12-20,1261.45,1248.2673225055826
2006-12-21,1272.55,1262.145630403253
2006-12-22,1277.0,1273.5351927561908
2006-12-26,1293.35,1276.8179790152983
2006-12-27,1274.7,1294.557745093279
2006-12-28,1270.15,1274.0457227877503
2006-12-29,1280.9,1270.626370783572
2007-01-02,1284.55,1282.0606573869338
2007-01-03,1280.5,1285.2837864226522
2007-01-04,1288.15,1281.2670408405581
2007-01-05,1276.85,1290.118265993543
2007-01-08,1278.3,1276.0035142430552
2007-01-09,1273.15,1277.9826549655475
2007-01-10,1296.5,1274.104642791958
2007-01-11,1339.5,1296.869211642655
2007-01-12,1364.95,1339.438678153864
2007-01-15,1346.95,1364.75443680227
2007-01-16,1349.85,1346.7861955224523
2007-01-17,1367.4,1350.450914965672
2007-01-18,1382.75,1368.6486344912473
2007-01-19,1373.85,1380.0025570508315
2007-01-22,1360.55,1374.5123554856868
2007-01-23,1369.5,1361.2282600051597
2007-01-24,1370.6,1369.8066580473394
2007-01-25,1382.3,1370.7364194249371
2007-01-29,1366.45,1383.5163988458946
2007-01-31,1377.6,1365.7850308988889
2007-02-01,1375.05,1378.831770278797
2007-02-02,1387.35,1375.4451080399283
2007-02-05,1389.2,1388.1175755510474
2007-02-06,1394.9,1390.327256244873
2007-02-07,1397.05,1394.8798122566445
2007-02-08,1391.8,1397.0587259826398
2007-02-09,1358.95,1390.4366819266863
2007-02-12,1366.0,1357.6809967794713
2007-02-13,1377.05,1366.279616726178
2007-02-14,1406.95,1376.1420312143014
2007-02-15,1420.75,1408.4753256144286
2007-02-19,1414.6,1422.509112400183
2007-02-20,1406.75,1414.9968276840432
2007-02-21,1412.05,1408.5548060153733
2007-02-22,1413.25,1412.4847523930277
2007-02-23,1406.55,1413.2611661297506
2007-02-26,1405.45,1403.742366269324
2007-02-27,1352.5,1405.8598154415417
2007-02-28,1367.75,1352.7538754648665
2007-03-01,1316.2,1363.4465779959114
2007-03-02,1259.35,1312.5662007518813
2007-03-05,1297.85,1256.599339913542
2007-03-06,1288.65,1298.2316439942479
2007-03-07,1335.55,1285.7132720085915
2007-03-08,1318.2,1333.8795218480373
2007-03-09,1315.7,1316.9908219377735
2007-03-12,1326.75,1315.361208057475
2007-03-13,1285.35,1327.2080753662026
2007-03-14,1283.4,1282.3935735932941
2007-03-15,1300.15,1283.554774369247
2007-03-16,1313.55,1300.9217763414727
2007-03-19,1322.95,1314.6934266063904
2007-03-20,1340.0,1324.5571503322774
2007-03-21,1375.25,1339.759927436152
2007-03-22,1376.05,1376.6933991752605
2007-03-23,1364.55,1376.121432129417
2007-03-26,1350.0,1363.0921667146315
2007-03-28,1357.2,1350.3064275808363
2007-03-29,1370.3,1357.243385526343
2007-03-30,1313.95,1371.2569798794423
2007-04-02,1340.75,1311.3946436592605
2007-04-03,1363.25,1341.0658546765956
2007-04-04,1358.85,1364.8535162171775
2007-04-05,1384.3,1359.5160757032895
2007-04-09,1384.4,1385.4595852160326
2007-04-10,1386.6,1384.160298726032
2007-04-11,1387.5,1387.6078928339052
2007-04-12,1411.95,1387.9324840444344
2007-04-13,1457.75,1413.212730834883
2007-04-16,1475.8,1458.9276031933282
2007-04-17,1485.35,1476.2888731474366
2007-04-18,1492.35,1487.1648062684694
2007-04-19,1541.45,1493.3432335282644
2007-04-20,1554.3,1542.6440522345
2007-04-23,1582.95,1554.0619329232884
2007-04-24,1598.4,1582.9943478776463
2007-04-25,1596.85,1597.8631306464968
2007-04-26,1539.2,1596.6148782831451
2007-04-27,1561.05,1534.1557514101505
2007-04-30,1626.15,1557.3120773959351
2007-05-03,1583.15,1627.3734693272365
2007-05-04,1606.5,1580.5341713108323
2007-05-07,1593.15,1607.5391940220413
2007-05-08,1598.25,1593.467227372343
2007-05-09,1581.4,1598.145520974542
2007-05-10,1589.1,1580.4118508909762
2007-05-11,1620.25,1588.334882569142
2007-05-14,1598.5,1621.4950165228508
2007-05-15,1634.7,1598.1097120826846
2007-05-16,1685.25,1636.0219705943055
2007-05-17,1698.45,1686.634334991122
2007-05-18,1760.95,1698.5875697891804
2007-05-21,1779.25,1761.6101837868262
2007-05-22,1756.15,1777.674772869196
2007-05-23,1727.2,1755.6090580023701
2007-05-24,1728.05,1726.2239025827432
2007-05-25,1723.9,1729.686700844796
2007-05-28,1756.9,1723.7263703851547
2007-05-29,1752.85,1757.4042704278804
2007-05-30,1758.8,1754.2891924064202
2007-05-31,1751.25,1759.9406543120986
2007-06-01,1741.95,1750.997362339664
2007-06-04,1745.4,1741.1776102314275
2007-06-05,1691.3,1745.3665889320012
2007-06-06,1669.15,1687.2879216575175
2007-06-07,1657.05,1670.2077736821336
2007-06-08,1666.15,1657.7974238941952
2007-06-11,1698.9,1656.0999588358636
2007-06-12,1675.4,1699.2747272116526
2007-06-13,1696.05,1674.9385423518697
2007-06-14,1681.9,1697.792248006818
2007-06-15,1671.6,1680.8508451661373
2007-06-18,1726.55,1670.680662236013
2007-06-19,1732.95,1727.496300125633
2007-06-20,1734.35,1734.4842012341376
2007-06-21,1705.1,1734.8760910065905
2007-06-22,1709.15,1703.759377519472
2007-06-25,1703.25,1709.8836576628962
2007-06-26,1698.55,1704.441092300072
2007-06-27,1692.0,1700.0341176498443
2007-06-28,1700.55,1691.9604434015
2007-06-29,1684.3,1701.3817355853175
2007-07-02,1707.3,1684.1040795688518
2007-07-03,1718.15,1708.8406931600985
2007-07-04,1709.85,1719.9373537669153
2007-07-05,1709.9,1707.8001121050718
2007-07-06,1710.95,1708.8334223407478
2007-07-09,1702.7,1712.6225215806714
2007-07-10,1703.3,1702.6445697744846
2007-07-11,1719.35,1702.077050661459
2007-07-12,1773.05,1721.123679722277
2007-07-13,1776.7,1774.28730271705
2007-07-16,1827.85,1777.3852754460308
2007-07-17,1822.65,1828.4157440493304
2007-07-18,1892.8,1821.490391756277
2007-07-19,1892.15,1893.3440383381362
2007-07-20,1909.2,1892.5974513354563
2007-07-23,1912.6,1910.255762384914
2007-07-24,1902.6,1914.4097522494862
2007-07-25,1941.95,1902.3207384348304
2007-07-26,1867.5,1943.176447906226
2007-07-27,1848.75,1864.1131860560479
2007-07-30,1893.5,1846.9033147996313
2007-07-31,1797.75,1891.4892226056852
2007-08-01,1800.55,1793.5431444917645
2007-08-02,1801.15,1798.507351152018
2007-08-03,1780.15,1802.0954949567636
2007-08-06,1810.2,1778.69441484001
2007-08-07,1875.45,1810.3302334962107
2007-08-08,1845.8,1876.3176515370005
2007-08-09,1809.05,1843.5751093145643
2007-08-10,1829.2,1806.3804488144895
2007-08-13,1833.05,1829.4759638658577
2007-08-14,1739.05,1834.536882716526
2007-08-16,1752.9,1735.0095280644637
2007-08-17,1798.0,1751.4950584339092
2007-08-20,1746.85,1798.509215561886
2007-08-21,1766.2,1743.2602442593832
2007-08-22,1744.0,1764.720874712875
2007-08-23,1776.35,1740.449950189399
2007-08-24,1833.8,1776.48371046726
2007-08-27,1882.5,1832.6243907783862
2007-08-28,1889.7,1883.100381323216
2007-08-29,1912.05,1890.3237125058158
2007-08-30,1960.9,1911.9760747110188
2007-08-31,1957.95,1962.028672408499
2007-09-03,1972.9,1957.9119451778822
2007-09-04,1964.6,1969.9185075975652
2007-09-05,1982.85,1963.2882810720928
2007-09-06,1962.9,1984.1837189153043
2007-09-07,1985.6,1962.4013676909017
2007-09-10,1990.1,1985.9807616634082
2007-09-11,2013.15,1991.8223610182572
2007-09-12,2027.5,2014.5819696912108
2007-09-13,2034.75,2028.2972304867396
2007-09-14,2028.3,2036.574302781134
2007-09-17,2058.05,2029.752436717324
2007-09-18,2173.9,2059.131452462926
2007-09-19,2190.3,2169.2399351975328
2007-09-20,2280.45,2191.335451411326
2007-09-21,2355.5,2281.0234311980184
2007-09-24,2399.6,2355.528421448058
2007-09-25,2321.95,2400.881855610197
2007-09-26,2318.3,2317.130901869644
2007-09-27,2298.05,2318.5707774639914
2007-09-28,2292.2,2292.0784985554837
2007-10-01,2395.9,2289.793672187732
2007-10-03,2425.9,2389.7692144810317
2007-10-04,2492.5,2425.5593484579413
2007-10-05,2421.2,2486.5794292774463
2007-10-08,2600.0,2412.734057007372
2007-10-09,2618.4,2583.02583506908
2007-10-10,2630.55,2615.9785487367126
2007-10-11,2565.75,2625.020147128039
2007-10-12,2666.35,2561.380170223374
2007-10-15,2651.55,2666.649806816775
2007-10-16,2687.55,2650.6276824378992
2007-10-17,2583.15,2657.0467722924677
2007-10-18,2469.3,2568.553638578568
2007-10-19,2410.05,2454.0406855951715
2007-10-22,2599.85,2410.0526214585034
2007-10-23,2615.05,2598.656700055808
2007-10-24,2628.05,2608.750902404333
2007-10-25,2698.3,2629.158132989013
2007-10-26,2827.9,2694.996205088495
2007-10-29,2769.5,2826.15286486874
2007-10-30,2783.8,2762.934361546573
2007-10-31,2680.6,2784.865048936793
2007-11-01,2713.3,2668.093282768218
2007-11-02,2661.15,2713.677423184313
2007-11-05,2666.2,2656.225563814004
2007-11-06,2770.9,2664.88229493395
2007-11-07,2742.85,2767.187716458395
2007-11-08,2734.4,2734.838612908692
2007-11-09,2675.6,2726.8215668313414
2007-11-12,2693.1,2672.501208247896
2007-11-13,2888.45,2692.8385153716163
2007-11-14,2875.1,2888.6416700099344
2007-11-15,2881.65,2874.609707091112
2007-11-16,2850.9,2880.9730301981126
2007-11-19,2784.85,2849.40400782263
2007-11-20,2709.5,2777.64598543539
2007-11-21,2724.75,2704.9798132469577
2007-11-22,2811.2,2718.4087684146625
2007-11-23,2884.55,2807.068719839169
2007-11-26,2843.3,2882.4517636959645
2007-11-27,2792.3,2839.1828988266834
2007-11-28,2812.55,2786.9565698191327
2007-11-29,2851.65,2812.316228418593
2007-11-30,2934.9,2852.7284460855108
2007-12-03,2862.5,2932.9514523879243
2007-12-04,2901.4,2856.3004633609944
2007-12-05,2873.8,2898.710861801367
2007-12-06,2841.45,2869.3085921387083
2007-12-07,2822.95,2833.988953582226
2007-12-10,2885.65,2820.763051136003
2007-12-11,2880.9,2884.8841103789346
2007-12-12,2832.75,2880.0011477258267
2007-12-13,2888.65,2829.5918205428534
2007-12-14,2775.1,2889.9060800621673
2007-12-17,2727.55,2764.239783919772
2007-12-18,2703.8,2722.5080277396437
2007-12-19,2713.65,2703.705858489434
2007-12-20,2788.55,2714.3521038541785
2007-12-24,2896.5,2782.883074444494
2007-12-26,2893.85,2897.4039285353247
2007-12-27,2894.85,2893.995571284253
2007-12-28,2882.7,2894.0369287551457
2007-12-31,2848.25,2882.1723307616166
2008-01-01,2861.75,2845.6310030698805
2008-01-02,2903.7,2859.3351297257404
2008-01-03,2993.0,2903.1842335540914
2008-01-04,3020.25,2994.4611007985422
2008-01-07,3054.65,3020.413431886299
2008-01-08,3033.65,3051.763917459454
2008-01-09,3027.8,3032.766594409183
2008-01-10,3127.6,3029.139488393309
2008-01-11,3220.85,3123.33809430941
2008-01-14,3165.55,3218.8498330350467
2008-01-15,3093.65,3154.1280014784516
2008-01-16,2996.55,3087.497323448295
2008-01-17,2799.6,2983.0347235538857
2008-01-18,2540.8,2785.069623985404
